geo_latitude_ratio_altitude_pressure,entropy_time_energy_mix,geo_longitude_mul_climb_rate,gps_altitude_mul_air_speed,temporal_stability,air_speed_cos,altitude_pressure_mul_air_speed,geo_longitude_div_climb_rate,rotation_energy_component,composite_efficiency,climb_rate_rolling_std3,geo_longitude_rolling_mean5,torque_proxy,air_speed_sin,geo_latitude_diff_roll,angular_energy_fusion,air_speed_jerk_like,gps_altitude_rolling_std3,altitude_pressure_plus_gps_altitude,altitude_pressure_rolling_mean5,geo_longitude_ratio_geo_latitude,gps_altitude_cos,energy_per_latitude_unit,gps_altitude_jerk_like,air_speed_rolling_std3,altitude_pressure_jerk_like,geo_latitude_plus_climb_rate,gps_altitude_tan,mechanical_behavior_coupling,meta_skewness,geo_longitude_diff_roll,altitude_pressure_cos,power_variance_ratio,a_coriolis_x,aero_drag_factor,energy_signature,geo_longitude_ratio_air_speed,climb_rate_rolling_mean5,geo_latitude_rolling_std3,air_speed_diff_roll,gps_altitude_sin,geo_longitude_jerk_like,geo_longitude_ratio_climb_rate,altitude_signature,geo_latitude_jerk_like,total_energy,temporal_smoothness,air_speed_tan,meta_flight_signature,altitude_pressure_div_climb_rate,altitude_pressure_tan,climb_rate_jerk_like,geo_longitude_rolling_std3,altitude_pressure_sin,air_speed_rolling_mean5,psychophysical_strength
-1.0025469092082762,6893707170282.905,-51.0367648,-119365.32778074,0.021032750095173195,0.1466804075451846,-2188185.0670945,-34.24475753604194,-35.03390293473086,-0.07189289411563936,2.615251602300091,5.703540000000001,6049.695764,0.9891839353944132,-29.6096,0.028962698275554196,179.08560000000003,4037.358169019962,-5225.8405999999995,6078.5733199999995,1.355042090477027,0.005639128925594351,15047.581432131294,-9647.7226,183.96620389541647,-40.56880000000092,7.5234000000000005,177.3295331921639,17834367.140489273,-0.05679377073701183,-46.5449,0.09614977451272702,1.427195931244453,0.042669535401599686,82437.29684547569,213.70434053597208,-1.2091558041933328,4.238559999999999,22.37342381316128,266.0957,0.9999840999860751,-57.099,1.0601598873520366,3026.8765988128534,-15.359899999999996,97159.99079810001,0.005552914836055742,6.743804110918474,13.460458267997746,-4059.2377948885974,10.352253893084885,-8.9632,24.403396032314625,0.9953668775186121,213.91918,0.006159970938360278
-0.9842359624227041,8725071166958.859,-112.53635200000001,5063979.10655474,0.12855949090441612,0.9340212995134005,1905486.4541187799,-10.902483814741037,177.665774670568,0.08140058114136832,2.0509295526662683,-11.4163,16071.080047360001,0.35721731768672504,33.4381,82.87742713790888,-326.73170000000005,6804.871276401056,18295.9508,6330.871199999999,-15.86357127565748,0.8968503541415977,5106.117351461386,21310.8949,139.46166401475108,21997.9677,42.9535,-0.4932083512243565,67537091.59294572,-0.039391378470507284,6.778499999999994,0.7901945905386547,1.3289150044875833,0.02451955116694096,4726.615758759848,526.8722276873191,-1.2025285168930022,3.5417199999999993,18.300693775646828,-60.636000000000024,-0.44233408446115774,53.32339999999999,1.2019695675888684,174110.7935929632,63.0477,115263.75457506,0.0030512763946850424,0.3824509332633265,-0.16115318078104768,1556.960812998008,-0.7755760843325599,6.0933,25.145385087592537,-0.6128560263907403,223.167,0.02953603571652504
-1.014649213988314,1984788112455.2349,223.26175116,3590613.48312576,0.38544557508479904,-0.21020557955545183,726776.63464224,6.007135358572271,-21.014659278002373,0.1262205577141318,4.901882027684183,-22.906339999999997,9587.51626244,0.9776572069614976,-51.175999999999995,-68.78779777747138,141.84100000000007,6820.810288960171,9342.2825,5557.694799999999,0.524096296165742,-0.8692327314081711,16001.153251974809,-19088.1869,42.21780880544779,-13387.272799999999,-17.5317,0.5687810822951641,28021676.10507382,0.25865014523143576,-1.5943999999999932,-0.6775450350073423,0.9151207665497548,0.03940738080618737,7021.90689169818,389.95340415386204,-1.1721307807123627,0.823899999999999,25.986286781108163,81.20500000000004,-0.49440313373672123,-8.372899999999987,0.7145766735702654,26383.1094489717,-84.6141,154150.87660224002,0.007000791089393098,-4.6509574533134295,-0.45757773993749584,-257.96406075716817,-1.0855090811170858,-11.301200000000001,3.5441281584219135,0.7354812883662638,309.7117,0.004793092216692708
-0.9893562167954334,5280853204238.089,133.39931037,3535500.55491892,0.012862861317774416,0.9239503150105653,3049102.11513474,12.066919305843784,332.20538565495616,0.08315758482285561,5.407320111663435,-13.719040000000001,30037.45548321,-0.3825125035758662,59.771,61.45298881648524,-205.82880000000006,2762.250699467167,19509.3211,3547.6320399999995,-0.09286319801866226,0.8168610892727223,3303.6361560368096,8229.7145,63.25943374296043,10890.9924,51.6606,0.706159760348796,35858437.2541745,0.36517576213512803,76.7432,0.8281298017388036,0.6586071321012957,-0.021086282239047727,4995.1576871633315,467.13579831149775,-0.7875110635846413,1.396839999999999,32.31467530911198,-124.62380000000002,0.576834431039082,78.3376,0.8469417153412332,279560.4767103298,110.947,91785.78879836001,0.004834916607358355,-0.4139968322555225,0.19038852858508065,2717.1021384101778,0.6768701925584532,18.7305,43.854689979217994,0.5605363783663376,359.5219,0.034505836370079715
-0.9899318271937968,96836762529.42183,1179.12715572,1654059.5907809401,0.004516161082433488,-0.08049641070682827,2117920.15901287,27.57136522111444,200.10412877025968,0.08734622925305667,5.571739407940743,-50.72796,52190.064513879996,-0.9967548985900785,-7.957300000000004,-38.26703713049637,52.49610000000001,2147.910979463869,14213.3489,3726.8102999999996,1.5771339944180585,-0.38636649218417585,2385.8351463416957,-6948.097399999999,99.53613195382867,-8514.9134,33.8388,-2.3872291275837147,6915197.608956023,0.5837328495844053,-220.427,0.49059505015537086,0.5560780405044454,-0.00015731070666658722,2586.498936036851,352.9801673786331,-5.238637317182073,-0.9755000000000009,32.45651083111058,-72.1277,0.9223453440644102,-297.1702,0.929999849768765,186727.60297132653,-67.7283,75973.593758765,0.018692951448797197,12.382600538802992,-0.20224953741560775,-1220.3529726588781,1.7761852351775702,-19.285800000000002,111.89475371800644,0.8713876845371692,377.50454,0.00019856082110101755
-0.9853011746304373,884126449406.0713,-23.23447334,446714.64912697003,0.005640848315896531,0.13584871815976401,374644.26511813,-0.6980984902324453,30.353971595062152,0.05393300609707815,6.516473606432639,-43.17224,26296.38335821,0.9907295926610595,-6.630699999999997,3.8343939792138624,-111.06290000000001,2709.2171472733953,9993.137,5629.54242,-1.271020101714313,0.8192131055100954,1679.428619573891,3444.764899999999,131.62360182893985,-2369.0045999999993,39.5168,0.7000488861221564,7551405.121549146,1.0751776851847243,176.2783,-0.5277995574344767,0.8888886531123836,0.0007000308241004188,308.90914275714607,637.0950774052567,-1.103048796799474,-0.06584000000000109,7.304046250538137,-183.19060000000002,0.573489222009015,396.70529999999997,-5.624673810257904,297785.7318985903,1.3266000000000062,34732.810398135,0.008923559893595471,7.292888781592464,-0.0009867239187586665,790.0960461770468,1.6092642486085604,22.1732,116.62704738580148,-0.8493689582107239,305.62991999999997,0.0869109988121976
-0.9944922126521293,3811791800399.2637,-450.84816700000005,1108135.0554398,0.047059709359234994,0.9920280601908059,5066232.21390565,-1.3072532443056377,455.87036604737125,0.2194425307081674,12.556107223578488,-41.02214,256195.2035237,0.1260171726157459,4.348399999999998,46.87842551062451,468.23780000000005,1674.2492489762603,16812.9171,7388.190619999999,-4.513542523497007,-0.7369518121327464,2546.814383189911,-1619.7868000000003,144.44460825276,12659.778799999998,56.667100000000005,-0.9172177510113,45478025.71723354,0.9077174318900947,-20.2496,-0.4296397508227427,0.903777772420028,0.01732980475886401,2546.010113320246,250.8301116220604,-1.1415723260077346,3.0057999999999994,3.368571862080401,285.04720000000003,0.6759452837280997,-196.5279,7.5092897843129665,113044.29217391476,10.979099999999995,123469.90512052501,0.00213111560918579,0.1270298469092778,-0.4331992953229304,742.8487803564697,-2.1017617138365114,0.49320000000000164,96.46159907336173,0.9030003790214994,302.89194000000003,0.1450630732568246
-0.9848071730029324,2932256188055.793,7.872376549999999,2084284.8345202,0.014310307571440632,-0.4442208539788842,1967131.94020135,252.70651558073655,252.8518233014354,0.04089225914676437,9.429770663701206,-24.777220000000003,1425.12734635,-0.89591731364578,23.709699999999998,2.2428453509800472,-408.66020000000003,2776.3085103609737,16629.6227,8688.53538,-0.16167035376243105,0.09144600228171341,1837.6144052208845,7955.295900000001,142.9411772527892,-14958.3704,61.982299999999995,-10.889596172485128,49956821.89384321,1.1669548809401493,68.8797,-0.9016507008450605,0.8032963673045926,-0.011787646267570537,61451.50293366724,463.9454858900626,-0.6905053315538282,4.26038,15.101409604514867,-123.61300000000003,-0.9958100364360126,89.1293,0.9921168535365338,282382.6469351118,19.3613,31186.936811325,0.002441047482767425,2.016828578895053,0.14001822452767904,45747.172237960345,-0.47963700675008886,-31.196400000000004,35.40090864714243,0.43246504328744456,259.19035999999994,0.009990459362124789
-0.9835914004855427,410287135772.8675,-572.1058767799999,2072967.5244352398,0.0062242742962991095,0.7610426270787353,2462151.66507514,-23.1399151298192,322.0163764653852,0.11411622504663525,9.541854899860923,-55.81320000000001,38311.12250131,-0.6487018727960457,1.930500000000002,66.0925009001317,199.54270000000002,2798.2812734107674,14191.9299,8422.698739999998,3.4837663838870503,0.9925031241271561,1799.194511316234,-7606.001000000001,62.34205403789102,5351.6026,68.7086,0.12314244807802001,25541688.301445663,1.054443192361665,-159.66129999999998,-0.8182470523280607,0.8049055795089615,0.018681659945411887,4786.983621373,352.2702900776737,-2.1252806774980213,4.589859999999999,14.278752048527732,75.9297,0.12221926443010096,-228.541,1.090334592863368,155922.44000607677,-21.779199999999996,83313.49301968,0.0049864692157829725,-0.8523857267839122,-0.5670138297961843,1549.5665386239768,-0.7025588811185706,23.1903,80.08062883571355,0.5748667335621708,255.59948000000003,0.0012678762636572439
-0.9826519140115647,1572601448698.2695,-340.87468637999996,1798841.48797466,0.006460165328551088,0.9839607821467637,2618937.6984752896,-4.401890930578757,336.89175729105614,0.13266987567442434,6.991053180553928,-12.004820000000004,62241.162066029996,0.17838491863699982,-1.8485000000000014,-81.63325903781347,-25.210200000000015,1852.9116613498709,11931.0535,8241.16262,-0.23008029664811286,-0.9994581725569281,1877.4920085557235,439.320200000001,63.7414136478788,-262.5038000000004,53.0879,-0.032932298033714245,5086758.4228105545,0.7702952205867288,153.7948,-0.6026552005030081,0.7418326880470936,-0.015922257793677213,4398.699692845013,305.712517988566,-0.8105864381682136,4.1377999999999995,1.091673524152586,50.71949999999998,0.032914454410876155,313.4561,1.587908272301244,92548.86857162444,-3.7790000000000035,111302.96263386498,0.03815308544001951,0.18129271193899335,0.47588669546478934,-803.7522812759237,1.3241430537606174,-18.567999999999998,90.5345118789698,-0.7980016975587703,276.57804,0.10816777672744632
-0.985039342036193,3385639968839.0825,-190.22599664999998,3812457.45103524,0.04297803392685998,0.3838151015754136,826105.41426546,-1.425733059761577,30.30122317715758,0.12334967797419871,8.853037445607763,-7.9056400000000036,22324.74438993,0.9234099673507185,-47.3214,-152.2629647319811,6.434600000000046,2043.8962538518772,10852.2215,7716.079540000001,0.06128906291661761,0.16494087852169095,12276.083869518296,5690.2864,53.96877554663762,-4508.241999999999,3.0154999999999994,-5.979739313094139,3121419.4632503022,0.2220816052579616,-22.267699999999998,-0.6785148896206913,0.5240949935683887,-0.017103870621112967,2769.2076592340886,406.42344275053426,-0.9258005698021358,0.6737999999999993,27.869968652715308,57.15410000000003,-0.9863034556324402,-176.0625,5.697778245937401,40237.52021273557,-45.472899999999996,194376.29789843998,0.13450622763833883,2.4058718991526784,0.20628820518327595,-167.3226934697729,-1.0826389516503343,11.021199999999997,83.11444820721599,0.7345866487780874,345.62554,0.05335668746651655
-0.9931471509343884,115889838261.8897,-23.809415979999997,42350.61643932,0.4720098178042102,0.9930236642367011,68214.62349659999,-12.990914462993057,5.654125301549921,-0.027324221101515635,5.27562404871056,0.4671799999999962,13637.283630599999,0.11791523339210937,20.0678,-0.007549785318237752,-477.81210000000004,2063.5021107383773,16327.3044,6971.6579999999985,-0.32643958832048253,-0.6942489699950232,1771.468095874859,-6726.9064,228.16471733743143,13280.8213,33.2804,-1.0367101138858397,30109805.893197346,0.19700792069082373,1.1186000000000007,0.9932457851212394,0.8709831801749127,-0.00024553347241492053,8.114908861992324,6723.217984661831,0.44399786345040776,-3.311160000000001,23.751456824652525,-420.658,0.7197349287486674,23.3863,1.1667928784170267,8106014.206131631,67.38919999999999,8489.54970374,0.002088501940531578,0.11874362881648572,3.470051062151313e-05,-7440.786674545723,-0.1168183675519215,12.948100000000002,12.545823741123076,-0.11602935119568979,273.532,0.007358258193605849
-0.988165518256185,164408787098.4445,-198.51561092,1125341.6665358602,0.013158673868847498,-0.9927964989030714,1104344.28168802,-43.178155022852344,92.78305920230672,0.04990326016260279,5.672912030870907,10.063159999999996,12670.796964680001,-0.11981281970558813,0.5409000000000006,-6.814716783900069,600.7675,1610.1882328160186,11931.027600000001,6538.6498999999985,0.4493466894805817,-0.14449090943069348,2175.2579581975715,2433.2511999999997,211.05140203534137,-12304.6109,33.0309,6.84822409775495,46808395.87048099,0.5929343359939272,74.99549999999999,-0.8601675446423462,0.957034019365006,-0.022255646803894504,4010.1926787058487,402.6561590837808,-0.3374271226536697,-3.7753000000000014,11.745408218675596,180.1095,-0.9895061278698031,73.87689999999999,1.047417899394307,189397.235836477,-19.526899999999998,30374.022560085003,0.0016617713651867207,0.12068215373237903,0.2650740503553554,-2755.9627833224513,-0.5929211894963874,-10.9875,43.62516954125601,0.5100115637355268,262.18296,0.0041969452793975594
-0.9916740613704677,884055013420.2222,286.6245247,648871.5187492501,0.021312146218372775,-0.0747368067449953,560271.22886643,7.596171064841195,34.32676731083836,0.05222008226920847,4.573382337322479,42.40707999999999,36501.43634701,0.9972032940767701,-10.334299999999999,6.218703184500051,-272.7047,445.0346565916097,12824.1888,6186.117219999998,0.3051699355097363,0.7438159667406595,2895.7886535998623,1092.5254999999997,90.0666935829402,4196.912499999999,30.9835,0.8985885027810924,20269631.925480615,0.5313880665142875,-45.9216,-0.9992315694455031,1.2986612610923804,-0.009075794101243552,322.0201322775962,709.2042471588936,-0.33789343421827456,-3.5412200000000005,5.816657299801371,-92.5952,0.6683844758981601,-120.91709999999999,0.7673382591117999,429172.74772960326,-10.8752,46718.642521354996,0.0036535726277261587,-13.34286728999894,0.02682643333364608,967.3671675321928,0.039225430300745504,9.0773,37.811836832796146,-0.039195288281589115,217.12894,0.013465603928792915
-0.9968892255990565,3768080249929.9185,155.04461472000003,701760.23490566,0.05192808998099431,-0.6585988437317077,1962632.8276058002,27.1818448268643,66.15160245321411,0.10854407959747632,4.149533853739865,47.64352,20486.0779206,-0.7524942279082661,-11.478400000000002,3.3730831312818594,227.116,2000.977358333195,11644.7234,6487.065679999999,0.6586033783685991,-0.992457833861988,4209.846898060679,-4675.1514,68.83249309136836,2602.524800000001,15.750699999999998,0.12351808586387918,13453483.076153966,0.3364981898474612,18.257400000000004,0.46456386817914,1.6993081218921815,-0.029404921376999755,7640.323692388902,242.26900594463194,-0.5579652125371386,-1.3035800000000013,10.91134962886498,134.5208,-0.12258649193924458,64.179,0.9290323113593103,114479.18147816624,-1.1441000000000034,33501.313719425,0.004383734591172912,1.1425684011902217,0.5206116882650492,3591.5429384918143,-1.906174106837147,-12.0413,23.120820209499524,-0.8855396164951823,188.83518,0.007876738168432226
-0.9943891952124881,10498817037936.795,279.58793043,83794.46338994999,0.15141191611779828,0.9950889692208914,53195.504064119996,12.583299743301438,3.4428038910525305,0.1223792926059758,1.8949514294566743,56.212599999999995,44140.27276692,0.09898456109365623,12.982000000000001,0.0400704040191667,-357.64700000000005,5957.905221458349,24114.9801,7973.37046,0.38489556312820167,0.9869359791015775,5491.539450713453,15498.588199999998,112.34772187887589,-1848.866100000002,31.0581,-0.1632455639678512,52620853.30534485,-0.7433405823736506,-5.604500000000009,0.9972481152111972,1.3674275851480548,-0.0006384825369032618,0.6035940807713549,12696.70775299884,0.8251946957871162,1.9493399999999987,7.101018747569367,-223.1262,-0.16111292050860043,-23.861900000000013,0.8527603587708995,20675907.159023844,24.460400000000003,69546.644106695,0.00278825697691602,0.09947307643371482,6.142075118866386e-05,1986.60322040011,0.07434091628189513,6.0798,9.352708639925288,0.07413633864519331,104.48536000000001,0.00048695631242063177
-0.9835420052520943,2068657955267.5334,-331.37272599,1004800.89773726,0.03644235184361858,-0.7038572897340996,944888.22794366,-3.2611430215370576,78.65451070306248,0.09565158292467785,7.955458368524923,59.26984,42282.88484574,-0.7103414078372229,8.459400000000002,-28.148276233188028,442.70820000000003,6381.454386873584,8655.1796,6797.62422,-0.028525158014673268,-0.772443245519826,1985.8437355397296,-21973.8418,127.81113488534531,-5956.215399999998,24.7235,-0.8221753549318167,31780951.494653117,-1.027305218381974,-26.440599999999996,-0.5791986547243828,0.9192111731825608,-0.01464202822833218,1489.2530558718952,292.43484284034224,-0.7453024733268414,0.2040399999999991,10.799902826105983,219.582,0.6350837995499474,-20.836099999999988,1.8845083190230194,82693.03218253845,-4.522599999999999,70335.564081785,0.00225373342210038,1.0092122624823179,0.15246375461051712,-416.11914327946596,1.4074384065164889,-17.1194,17.1143418542266,-0.8151864316617795,148.18354,0.06503771840661932
-0.9690851514389529,5235010322293.508,-346.70404115,344193.1299452,0.013210074531240503,-0.9969793256959673,572480.5857254,-5.045963976788795,62.75090780155375,0.16732008292741377,9.738931987304008,32.38802,25726.392270919998,-0.07766739428366598,13.923699999999997,6.617386803674898,-260.3902,6814.63073228193,4969.6468,6236.485379999999,-13.121864494730554,0.40664735262703017,724.6624155916237,7695.586499999999,116.79157752001322,4078.681199999999,57.0166,2.246627701327297,10365669.731881613,-1.2667223562424925,-74.69980000000001,-0.723675785633594,0.92627600707527,0.011833857227063345,1647.782601055052,182.25631764024723,-1.586511753747429,2.290699999999999,11.302168196560036,-40.8082,0.9135852070832954,-48.259200000000014,1.494319818898299,31228.208857648213,5.464299999999994,32479.238304084996,0.0038256981325237136,0.07790271300706085,-0.3121550123384818,374.42438865498065,0.9536592400271398,33.163399999999996,52.45402107331708,-0.6901400997533765,147.69818,0.08794588449750966
-0.9929425945579549,5341316888619.062,-320.3926194,959825.61788278,0.006916255898701749,-0.020134502916786645,575173.09251083,-32.32027949817374,31.891058793835356,0.015979668407859433,9.276344479013984,43.4079,19866.80169615,0.9997972803485184,-26.3828,-4.582576900288312,-52.492599999999996,4446.480504101449,16839.675300000003,6310.021299999999,0.6399068157561065,0.004373781160334666,4807.2257579245825,11258.312,68.74539057139229,4297.2493,19.1962,228.63293756949653,8840299.22137253,-0.7389896406091464,143.5869,-0.9850315066306116,0.9318379519331124,-0.012037751961336574,382.3068784353627,1127.1100296252866,0.05498146555911951,0.4324599999999994,13.19817367630839,-93.3008,0.9999904349734359,218.28670000000002,1.06385637976901,720990.4589785269,-40.3065,37307.414497745,0.018694174521335663,-49.655920708872436,0.03171365190308074,-2004.1054152771162,0.17499378510214547,-29.807,71.81305651720534,-0.17237439179015981,147.0717,0.0026879727829591284
-0.9898050236864337,4941471242063.224,-133.78182048000002,315256.83404580003,0.013846963360934945,-0.860809541241873,1400684.50656264,-6.9728322907629785,151.88859361152382,0.08568236760655208,6.986259623241411,36.53269999999999,41064.03071628,0.5089272381263907,25.6887,-3.2079278150229356,151.5547,4933.075880700706,11484.9669,6469.469179999999,-0.22260033976618324,0.6433957418382654,663.1591047034761,-17083.4477,47.12897436018801,-141.28920000000107,43.6532,-1.1898334077410895,5152688.695690464,-0.9047682110351775,-71.218,0.9662799727010739,1.0678530504879862,-0.007404569711780018,1987.9749510088643,205.79007629448185,-0.6605457034701545,-0.9212400000000006,15.03575304809618,58.2539,-0.7655337480375297,-214.80490000000003,1.3348494646914457,131519.3561556976,52.0715,20403.73676798,0.0065550258366343355,-0.5912193275555141,0.13254508347515973,-2140.295283320396,0.26647941010436427,10.2059,71.7942187352389,0.25749371712104335,131.19184,0.07805758548182457
-0.9714363793003048,1127078795091.3445,-524.4257772000001,2443660.28920104,0.010328636558002523,0.968103488786151,995546.0413061099,-8.124943988050784,96.68118516046043,0.1335807581580798,6.839563250919845,11.614759999999995,23150.3638626,-0.25055066353949795,-6.2834,78.21573740424266,137.8284,4232.247958950432,9954.5785,5172.92864,4.549295010129092,-0.6014023538125811,3090.8821633299003,13382.688,133.24706867878913,-9558.367999999999,49.784,1.3284722059050842,19546904.28593496,-0.9666373457592201,-95.8182,0.9996346197655095,1.3079158212321467,0.03414566429106537,3232.382398311902,363.9934041903663,-1.4658994623543231,-0.2571800000000007,13.39126637862653,196.08229999999998,-0.7989463116059095,-24.6002,1.28070398346495,58822.14940045132,-31.9721,116506.355307405,0.007203137110274267,-0.2588056612146382,-0.4980762528297226,358.6692681105302,0.027039992091983003,13.645900000000001,83.81947176887556,0.027030112213331813,199.15367999999998,0.023061651584409565
-0.9961592088478041,2581168450866.379,-1058.9735442,477360.77449088,0.005027581311072543,0.5341516989508365,605328.38372272,-16.610349923602936,30.456020547932376,0.003548080015583783,8.403368441285906,31.565499999999997,83746.37888942,0.8453886458357096,-21.5692,-3.6756830188545133,-483.85859999999997,3266.6664974170253,18759.6885,6431.705019999999,0.7358668815605821,0.9882305174354635,4101.827485507271,-3764.812899999999,147.0097824698409,14100.3113,12.196200000000001,-0.15479388189194038,42406560.55036515,-0.8254993489481981,197.9028,0.6627808153882383,1.68238549949026,-0.00581290343901505,78.82578221179902,1241.0859833968534,0.39357551466384205,0.1619599999999995,14.608666554252418,-287.7763,-0.15297203799791628,293.721,1.128120117005769,1477551.8424186248,-15.285799999999998,67707.65972016001,0.002062456971991422,1.5826751978814158,0.008622925712635142,-1313.5896225233573,1.129805567477982,-28.4328,98.96793357466852,0.7488134552432282,165.64386,0.0019850589882474657
-0.9901271575719665,6388100913429.519,375.34501004,158110.4569275,0.06280065815089736,-0.9919709939995133,1468984.4404956,36.91040797767255,143.8790106860544,0.1549538118333483,8.21500296429242,63.47152,27119.3176254,0.12646559636366603,22.0082,0.7067533915467457,402.7973,3946.760509396691,9419.6235,7511.8339799999985,0.4722832671913318,-0.964384507369907,566.380095502478,-8554.034500000002,144.85016566598495,-9591.1405,45.3779,0.27427265031286124,10274603.383406213,-0.860722413882929,-14.923400000000015,-0.7158633673847002,1.7268102575174187,-0.016525865633690344,4200.670834998125,135.05846036821,-0.18947576389925377,-0.8580800000000004,12.581626662717333,115.021,-0.2645042947570075,-212.82620000000003,0.9472440312902451,44805.65118591806,43.5774,17837.54077233,0.002476490060730966,-0.12748920797953098,1.0526981407165754,2666.8399761673304,0.9753822023458315,27.1921,110.20411890348444,-0.698240387858392,163.29987999999997,0.0034983054096137268
-1.0032915539450602,691803226775.7358,17.701381350000002,623837.3163184,0.005345446828573124,-0.048311099837015224,969346.0977898099,264.08458864426416,-41.73049082065821,0.01231142198651128,5.721609149822559,29.44514,2705.25104499,0.9988323370979425,-59.3575,-0.23562556915774588,-194.9865,3878.3251180045063,17173.6431,8339.652619999999,0.5985854640938212,-0.42855670758118175,4091.74045429714,13165.149800000001,58.95365370568563,3928.934799999999,-17.427400000000002,2.108273816635991,14724756.558586122,-0.8709742824252468,-186.0751,0.9876361370537087,1.7248744662322992,0.012016656487656398,7534.310289092934,747.1081689178224,-6.604772329869647,-0.2801600000000005,30.007343223451127,-79.9655,-0.9035148855371324,-171.15169999999998,0.9924552529557639,749348.3953276548,-81.3657,6044.058111005,0.005102392256609511,-20.675007202643986,-0.04184756903312381,-40359.28582464271,0.1587261787605758,-14.621300000000002,111.9873859785259,0.1567637100403915,163.62295999999998,0.0008393250250602858
-0.9810421803219725,277999012.41432405,-105.39094241999999,2476160.32467414,0.010633976405333152,0.732797097243289,1205766.37774722,-5.773229415344287,84.28846037460556,0.1198922229229436,3.7343249006123216,28.27,12787.36926102,0.6804472163745029,45.809200000000004,-33.1272901675695,390.07500000000005,3200.104851974372,9139.0476,7063.243879999999,-0.07454874793089238,0.8974901883451207,4938.038205715396,-6387.7406,161.00136848098518,-9400.874499999998,24.3681,0.4914086284406019,55247920.680306084,-0.7509695632381078,93.03819999999999,-0.3887653875572176,1.3040204604407655,-0.021521099913124373,9217.136354493387,346.51109740413597,-0.8846124588795329,-0.25864000000000037,31.105605185614564,310.1095,0.4410344224935733,279.1133,1.4190034657570834,45545.20797616222,105.1667,107415.70868371999,0.002557054273476954,0.9285615608116883,0.2927374071355571,-700.4816037073446,-2.369904357736335,-0.5659000000000001,93.03755000075687,0.9213367861089051,214.31715999999997,0.04340402848517552
-0.9314984078067773,837489687325.958,174.27196655999998,158969.55332592,0.012923553305134141,0.8742606990659584,14704.41978888,58.586884675595755,0.6611465183807627,0.034055731006084895,3.055379516524893,61.534119999999994,873.23061489,0.4854567231676803,-10.6842,0.1329289305200021,-683.9457,626.0475826814104,5980.014499999999,6588.1958399999985,0.6982133749949508,0.28056954726028954,3012.859819778454,-94.01000000000022,199.99270766437945,4969.572399999999,19.681199999999997,3.421018810014876,37543368.00344431,-0.4578134450976061,76.37809999999999,-0.8320383621394154,2.000525798092003,-0.003954666030689411,128.4246271548768,1703.0338772645284,0.5534933448218322,-1.5205000000000006,23.966645430959485,-373.8362,0.9598336986948084,-16.6601,0.9664355575687772,92249.1168408802,-56.49340000000001,9862.23089214,0.001459969746506913,0.5552768455522843,0.006396694161955658,293.563344349742,-0.6666977381661172,10.011,84.84456722397336,0.554718094105789,151.02766,0.003245833433109293
-0.983203412373729,1405528950794.849,592.20736308,834285.94238248,0.004184989947654145,-0.972985402338462,406951.55756383,31.649074138289755,20.961266403235328,0.05714634435013095,3.477972758662708,7.627839999999992,10563.03800049,0.2308666429700516,2.725200000000001,-8.020567375075721,511.44570000000004,573.0666315353253,7448.0849,4978.88344,1.355897783788346,0.8305881236644227,3045.206562005028,204.91750000000047,189.07358916287052,4422.186,16.355999999999998,-0.6704733644439352,32969655.690849967,-0.33506686171044914,-237.94920000000002,0.2066430744693484,1.8520204818678898,0.015535424824099437,1781.3575772785996,366.21094261976555,-10.204430281387333,-0.7887200000000008,5.551644286155122,137.60950000000003,-0.5568872137404608,-314.32730000000004,0.9387425268320457,72916.97146749568,13.409400000000002,35541.570738245005,0.0019514262681880246,-0.23727657415536696,-0.1140791756061439,-564.5157315578981,-4.734813379894095,-12.047699999999999,121.4898187061094,-0.9784163938599226,172.81531999999999,0.0029201904344107795
-0.9277640149396803,4815069146672.972,-55.1282136,594188.6760004399,0.010125926015934155,-0.0034417824897475208,481710.18200424,-27.800028405056104,64.62185280092125,0.12522849152449025,3.405513216829424,-23.742480000000008,2514.2225295599997,-0.9999940770491059,46.2203,3.4300318188026946,-34.45860000000005,1769.2857996994214,3987.7231,3635.109399999999,-3.821070698959765,0.7395453411004488,866.8503730674908,-2336.3053000000004,120.79048863577759,-2592.1268999999993,68.3102,0.9101629154065958,2681812.237515734,-0.2968096380721133,97.75640000000001,0.967778644842384,1.5249977018339473,0.009745572345815105,19946.741829892653,213.04808522603787,-1.33945098328996,-1.1448600000000009,27.505771568224244,103.15089999999998,0.6731067437313497,335.7056,1.0746268150500748,14519.917260365622,43.4951,39498.06458378,0.02820190306441875,290.5454019909499,-0.59452405762986,1267.8708990200257,-0.2601860379610419,11.7843,119.60362082969448,-0.2518024912248462,192.22896,0.05761859850220826
